case_id,width,depth,trial,method,raw_draws,unique_pool_size,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,objective_improvement,final_breaches,final_max_violation
"F=28, p=1",28,1,17,Uniform random: direct M,32,64,32,32,33,33,0.002264167298658186,0,1.2623033562864094e-08
"F=28, p=1",28,1,17,Uniform random: direct M,64,64,64,64,65,65,0.002264167298658186,0,1.2623033562864094e-08
"F=28, p=1",28,1,17,Random ranked: QPU-valid-unique matched,532,532,4,4,5,5,0.001529839540642279,0,3.267180331834041e-08
"F=28, p=1",28,1,17,Random ranked: QPU-valid-unique matched,532,532,8,8,9,9,0.0022307856895107323,0,5.5127552078815256e-08
"F=28, p=1",28,1,17,Random ranked: QPU-valid-unique matched,532,532,16,16,17,17,0.0023012111767175547,0,7.595520393199884e-10
"F=28, p=1",28,1,17,Random ranked: QPU-valid-unique matched,532,532,32,32,33,33,0.0023012111767175547,0,7.595520393199884e-10
"F=28, p=1",28,1,17,Random ranked: QPU-valid-unique matched,532,532,64,64,65,65,0.0023012111767175547,0,7.595520393199884e-10
"F=28, p=1",28,1,17,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.0022295616651321556,0,2.3905063928353343e-08
"F=28, p=1",28,1,17,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.0022295616651321556,0,2.3905063928353343e-08
"F=28, p=1",28,1,17,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.0022295616651321556,0,2.3905063928353343e-08
"F=28, p=1",28,1,17,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.0022295616651321556,0,2.3905063928353343e-08
"F=28, p=1",28,1,17,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.0022295616651321556,0,2.3905063928353343e-08
"F=28, p=1",28,1,18,Uniform random: direct M,4,64,4,4,5,5,0.0022892447081373987,0,3.057402847561619e-08
"F=28, p=1",28,1,18,Uniform random: direct M,8,64,8,8,9,9,0.0022892447081373987,0,3.057402847561619e-08
"F=28, p=1",28,1,18,Uniform random: direct M,16,64,16,16,17,17,0.0022892447081373987,0,3.057402847561619e-08
"F=28, p=1",28,1,18,Uniform random: direct M,32,64,32,32,33,33,0.0022892447081373987,0,3.057402847561619e-08
"F=28, p=1",28,1,18,Uniform random: direct M,64,64,64,64,65,65,0.0022892447081373987,0,3.057402847561619e-08
"F=28, p=1",28,1,18,Random ranked: QPU-valid-unique matched,548,548,4,4,5,5,0.0018247744687901399,0,5.108784306706582e-08
"F=28, p=1",28,1,18,Random ranked: QPU-valid-unique matched,548,548,8,8,9,9,0.0022871335868702783,0,4.969504696639149e-09
"F=28, p=1",28,1,18,Random ranked: QPU-valid-unique matched,548,548,16,16,17,17,0.0023996005720732586,0,3.5243117868510865e-09
"F=28, p=1",28,1,18,Random ranked: QPU-valid-unique matched,548,548,32,32,33,33,0.0023996005720732586,0,3.5243117868510865e-09
"F=28, p=1",28,1,18,Random ranked: QPU-valid-unique matched,548,548,64,64,65,65,0.0023996005720732586,0,3.5243117868510865e-09
"F=28, p=1",28,1,18,Random ranked: QPU-raw-draw matched,8192,8188,4,4,5,5,0.002103336120872809,0,9.982545276510102e-10
"F=28, p=1",28,1,18,Random ranked: QPU-raw-draw matched,8192,8188,8,8,9,9,0.0023333930938461284,0,3.3638185570339374e-09
"F=28, p=1",28,1,18,Random ranked: QPU-raw-draw matched,8192,8188,16,16,17,17,0.0023333930938461284,0,3.3638185570339374e-09
"F=28, p=1",28,1,18,Random ranked: QPU-raw-draw matched,8192,8188,32,32,33,33,0.0023333930938461284,0,3.3638185570339374e-09
"F=28, p=1",28,1,18,Random ranked: QPU-raw-draw matched,8192,8188,64,64,65,65,0.0023333930938461284,0,3.3638185570339374e-09
"F=28, p=1",28,1,19,Uniform random: direct M,4,64,4,4,5,5,0.0019747508104574416,0,2.957982692119998e-08
"F=28, p=1",28,1,19,Uniform random: direct M,8,64,8,8,9,9,0.002254421075159309,0,9.208849793829188e-09
"F=28, p=1",28,1,19,Uniform random: direct M,16,64,16,16,17,17,0.002254421075159309,0,9.208849793829188e-09
"F=28, p=1",28,1,19,Uniform random: direct M,32,64,32,32,33,33,0.0023902984087271484,0,3.859963204622119e-08
"F=28, p=1",28,1,19,Uniform random: direct M,64,64,64,64,65,65,0.0023902984087271484,0,3.859963204622119e-08
"F=28, p=1",28,1,19,Random ranked: QPU-valid-unique matched,537,537,4,4,5,5,0.0021151915050025213,0,2.615623620472185e-10
"F=28, p=1",28,1,19,Random ranked: QPU-valid-unique matched,537,537,8,8,9,9,0.0021151915050025213,0,2.615623620472185e-10
"F=28, p=1",28,1,19,Random ranked: QPU-valid-unique matched,537,537,16,16,17,17,0.0022240976799743697,0,9.138513435563711e-10
"F=28, p=1",28,1,19,Random ranked: QPU-valid-unique matched,537,537,32,32,33,33,0.002310098175899007,0,1.763618262540234e-08
"F=28, p=1",28,1,19,Random ranked: QPU-valid-unique matched,537,537,64,64,65,65,0.002310098175899007,0,1.763618262540234e-08
"F=28, p=1",28,1,19,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.002064132828785606,0,3.357750283372596e-08
"F=28, p=1",28,1,19,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.0020837094088000663,0,2.7260353974156715e-09
"F=28, p=1",28,1,19,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.0020837094088000663,0,2.7260353974156715e-09
"F=28, p=1",28,1,19,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.0021933711617148216,0,5.998174845700532e-09
"F=28, p=1",28,1,19,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.0021933711617148216,0,5.998174845700532e-09
"F=28, p=1",28,1,20,Uniform random: direct M,4,64,4,4,5,5,0.0021298211770780368,0,2.13725072084614e-08
"F=28, p=1",28,1,20,Uniform random: direct M,8,64,8,8,9,9,0.0022949848368836595,0,2.682183364299817e-10
"F=28, p=1",28,1,20,Uniform random: direct M,16,64,16,16,17,17,0.0022949848368836595,0,2.682183364299817e-10
"F=28, p=1",28,1,20,Uniform random: direct M,32,64,32,32,33,33,0.0022949848368836595,0,2.682183364299817e-10
"F=28, p=1",28,1,20,Uniform random: direct M,64,64,64,64,65,65,0.0022949848368836595,0,2.682183364299817e-10
"F=28, p=1",28,1,20,Random ranked: QPU-valid-unique matched,532,532,4,4,5,5,0.001609215820391162,0,5.3786610582085e-10
"F=28, p=1",28,1,20,Random ranked: QPU-valid-unique matched,532,532,8,8,9,9,0.001609215820391162,0,5.3786610582085e-10
"F=28, p=1",28,1,20,Random ranked: QPU-valid-unique matched,532,532,16,16,17,17,0.0024349143483263086,0,6.681516936946075e-10
"F=28, p=1",28,1,20,Random ranked: QPU-valid-unique matched,532,532,32,32,33,33,0.0024349143483263086,0,6.681516936946075e-10
"F=28, p=1",28,1,20,Random ranked: QPU-valid-unique matched,532,532,64,64,65,65,0.0024349143483263086,0,6.681516936946075e-10
"F=28, p=1",28,1,20,Random ranked: QPU-raw-draw matched,8192,8192,4,4,5,5,0.0023386240452960907,0,3.3904122176409146e-08
"F=28, p=1",28,1,20,Random ranked: QPU-raw-draw matched,8192,8192,8,8,9,9,0.0023386240452960907,0,3.3904122176409146e-08
"F=28, p=1",28,1,20,Random ranked: QPU-raw-draw matched,8192,8192,16,16,17,17,0.0023386240452960907,0,3.3904122176409146e-08
"F=28, p=1",28,1,20,Random ranked: QPU-raw-draw matched,8192,8192,32,32,33,33,0.0023386240452960907,0,3.3904122176409146e-08
"F=28, p=1",28,1,20,Random ranked: QPU-raw-draw matched,8192,8192,64,64,65,65,0.0023386240452960907,0,3.3904122176409146e-08
"F=28, p=1",28,1,21,Uniform random: direct M,4,64,4,4,5,5,0.002073467563401314,0,6.509377481478396e-10
"F=28, p=1",28,1,21,Uniform random: direct M,8,64,8,8,9,9,0.002073467563401314,0,6.509377481478396e-10
"F=28, p=1",28,1,21,Uniform random: direct M,16,64,16,16,17,17,0.0022717772224798496,0,2.0405920841959357e-09
"F=28, p=1",28,1,21,Uniform random: direct M,32,64,32,32,33,33,0.0023226753769910943,0,1.646431169177731e-08
"F=28, p=1",28,1,21,Uniform random: direct M,64,64,64,64,65,64,0.0023226753769910943,0,1.646431169177731e-08
"F=28, p=1",28,1,21,Random ranked: QPU-valid-unique matched,548,548,4,4,5,5,0.0016946036308847362,0,1.8525323991838705e-09
"F=28, p=1",28,1,21,Random ranked: QPU-valid-unique matched,548,548,8,8,9,9,0.0020331406208838054,0,1.2560056661392593e-08
"F=28, p=1",28,1,21,Random ranked: QPU-valid-unique matched,548,548,16,16,17,17,0.0022014711312612484,0,5.300386740625385e-09
"F=28, p=1",28,1,21,Random ranked: QPU-valid-unique matched,548,548,32,32,33,33,0.0022014711312612484,0,5.300386740625385e-09
"F=28, p=1",28,1,21,Random ranked: QPU-valid-unique matched,548,548,64,64,65,64,0.0022596375824607204,0,5.055229915229553e-10
"F=28, p=1",28,1,21,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.002162904244282178,0,6.12575871139498e-08
"F=28, p=1",28,1,21,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.002162904244282178,0,6.12575871139498e-08
"F=28, p=1",28,1,21,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.002162904244282178,0,6.12575871139498e-08
"F=28, p=1",28,1,21,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.002163707382869723,0,1.2747503747023714e-09
"F=28, p=1",28,1,21,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.002163707382869723,0,1.2747503747023714e-09
"F=28, p=1",28,1,22,Uniform random: direct M,4,64,4,4,5,5,0.0018892682885019857,0,9.106308485051784e-10
"F=28, p=1",28,1,22,Uniform random: direct M,8,64,8,8,9,9,0.0019140000615397099,0,2.3517780667337007e-08
"F=28, p=1",28,1,22,Uniform random: direct M,16,64,16,16,17,17,0.002207371003731043,0,2.571273749474301e-10
"F=28, p=1",28,1,22,Uniform random: direct M,32,64,32,32,33,33,0.002207371003731043,0,2.571273749474301e-10
"F=28, p=1",28,1,22,Uniform random: direct M,64,64,64,64,65,65,0.002207371003731043,0,2.571273749474301e-10
"F=28, p=1",28,1,22,Random ranked: QPU-valid-unique matched,537,537,4,4,5,5,0.0018159803520427092,0,3.4333941800746004e-09
"F=28, p=1",28,1,22,Random ranked: QPU-valid-unique matched,537,537,8,8,9,9,0.0022083434936970778,0,1.971346985651934e-08
"F=28, p=1",28,1,22,Random ranked: QPU-valid-unique matched,537,537,16,16,17,17,0.0022083434936970778,0,1.971346985651934e-08
"F=28, p=1",28,1,22,Random ranked: QPU-valid-unique matched,537,537,32,32,33,33,0.0022083434936970778,0,1.971346985651934e-08
"F=28, p=1",28,1,22,Random ranked: QPU-valid-unique matched,537,537,64,64,65,65,0.0022083434936970778,0,1.971346985651934e-08
"F=28, p=1",28,1,22,Random ranked: QPU-raw-draw matched,8192,8192,4,4,5,5,0.001987417642090414,0,2.2889767636868896e-08
"F=28, p=1",28,1,22,Random ranked: QPU-raw-draw matched,8192,8192,8,8,9,9,0.0020560125753288708,0,7.014150771311733e-08
"F=28, p=1",28,1,22,Random ranked: QPU-raw-draw matched,8192,8192,16,16,17,17,0.0022220043433790818,0,9.409073853383632e-09
"F=28, p=1",28,1,22,Random ranked: QPU-raw-draw matched,8192,8192,32,32,33,33,0.0022220043433790818,0,9.409073853383632e-09
"F=28, p=1",28,1,22,Random ranked: QPU-raw-draw matched,8192,8192,64,64,65,65,0.0022220043433790818,0,9.409073853383632e-09
"F=28, p=1",28,1,23,Uniform random: direct M,4,64,4,4,5,5,0.002119696728722087,0,1.2128220649998411e-09
"F=28, p=1",28,1,23,Uniform random: direct M,8,64,8,8,9,9,0.002119696728722087,0,1.2128220649998411e-09
"F=28, p=1",28,1,23,Uniform random: direct M,16,64,16,16,17,17,0.002119696728722087,0,1.2128220649998411e-09
"F=28, p=1",28,1,23,Uniform random: direct M,32,64,32,32,33,33,0.002225057922938388,0,1.2863103193705427e-08
"F=28, p=1",28,1,23,Uniform random: direct M,64,64,64,64,65,65,0.0024042107009071834,0,6.187621054420944e-08
"F=28, p=1",28,1,23,Random ranked: QPU-valid-unique matched,532,532,4,4,5,5,0.0017044189398717144,0,9.694739733223656e-09
"F=28, p=1",28,1,23,Random ranked: QPU-valid-unique matched,532,532,8,8,9,9,0.0021990527394139744,0,4.208213399969907e-08
"F=28, p=1",28,1,23,Random ranked: QPU-valid-unique matched,532,532,16,16,17,17,0.0021990527394139744,0,4.208213399969907e-08
"F=28, p=1",28,1,23,Random ranked: QPU-valid-unique matched,532,532,32,32,33,33,0.0021990527394139744,0,4.208213399969907e-08
"F=28, p=1",28,1,23,Random ranked: QPU-valid-unique matched,532,532,64,64,65,64,0.0021990527394139744,0,4.208213399969907e-08
"F=28, p=1",28,1,23,Random ranked: QPU-raw-draw matched,8192,8190,4,4,5,5,0.0021762737890292858,0,1.4844013129788891e-08
"F=28, p=1",28,1,23,Random ranked: QPU-raw-draw matched,8192,8190,8,8,9,9,0.0021762737890292858,0,1.4844013129788891e-08
"F=28, p=1",28,1,23,Random ranked: QPU-raw-draw matched,8192,8190,16,16,17,17,0.0021762737890292858,0,1.4844013129788891e-08
"F=28, p=1",28,1,23,Random ranked: QPU-raw-draw matched,8192,8190,32,32,33,33,0.0021762737890292858,0,1.4844013129788891e-08
"F=28, p=1",28,1,23,Random ranked: QPU-raw-draw matched,8192,8190,64,64,65,65,0.0021762737890292858,0,1.4844013129788891e-08
"F=28, p=1",28,1,24,Uniform random: direct M,4,64,4,4,5,5,0.002201523414525418,0,1.2552145767230627e-08
"F=28, p=1",28,1,24,Uniform random: direct M,8,64,8,8,9,9,0.002201523414525418,0,1.2552145767230627e-08
"F=28, p=1",28,1,24,Uniform random: direct M,16,64,16,16,17,17,0.002201523414525418,0,1.2552145767230627e-08
"F=28, p=1",28,1,24,Uniform random: direct M,32,64,32,32,33,33,0.002201523414525418,0,1.2552145767230627e-08
"F=28, p=1",28,1,24,Uniform random: direct M,64,64,64,64,65,65,0.002201523414525418,0,1.2552145767230627e-08
"F=28, p=1",28,1,24,Random ranked: QPU-valid-unique matched,548,548,4,4,5,5,0.0017777854330385812,0,3.42240584205733e-08
"F=28, p=1",28,1,24,Random ranked: QPU-valid-unique matched,548,548,8,8,9,9,0.002073489499661685,0,4.146040910590898e-08
"F=28, p=1",28,1,24,Random ranked: QPU-valid-unique matched,548,548,16,16,17,17,0.002141026466464302,0,3.5179576585164796e-08
"F=28, p=1",28,1,24,Random ranked: QPU-valid-unique matched,548,548,32,32,33,33,0.0023162232404077554,0,2.9496396991568474e-09
"F=28, p=1",28,1,24,Random ranked: QPU-valid-unique matched,548,548,64,64,65,65,0.0023162232404077554,0,2.9496396991568474e-09
"F=28, p=1",28,1,24,Random ranked: QPU-raw-draw matched,8192,8189,4,4,5,5,0.002038977073476056,0,7.612894065145426e-10
"F=28, p=1",28,1,24,Random ranked: QPU-raw-draw matched,8192,8189,8,8,9,9,0.002038977073476056,0,7.612894065145426e-10
"F=28, p=1",28,1,24,Random ranked: QPU-raw-draw matched,8192,8189,16,16,17,17,0.002163865967063465,0,8.45903280755067e-09
"F=28, p=1",28,1,24,Random ranked: QPU-raw-draw matched,8192,8189,32,32,33,33,0.002163865967063465,0,8.45903280755067e-09
"F=28, p=1",28,1,24,Random ranked: QPU-raw-draw matched,8192,8189,64,64,65,65,0.002163865967063465,0,8.45903280755067e-09
"F=28, p=1",28,1,25,Uniform random: direct M,4,64,4,4,5,5,0.0020016158433766237,0,5.8655144796748715e-08
"F=28, p=1",28,1,25,Uniform random: direct M,8,64,8,8,9,9,0.0021272809248746444,0,5.101298272691679e-10
"F=28, p=1",28,1,25,Uniform random: direct M,16,64,16,16,17,17,0.0021272809248746444,0,5.101298272691679e-10
"F=28, p=1",28,1,25,Uniform random: direct M,32,64,32,32,33,33,0.0021637080888037494,0,3.0041891196930237e-10
"F=28, p=1",28,1,25,Uniform random: direct M,64,64,64,64,65,65,0.0022689338172588724,0,1.9543265825094913e-09
"F=28, p=1",28,1,25,Random ranked: QPU-valid-unique matched,537,537,4,4,5,5,0.0019560666102214352,0,5.632134758570828e-10
"F=28, p=1",28,1,25,Random ranked: QPU-valid-unique matched,537,537,8,8,9,9,0.0022925095837235884,0,1.4858173080778414e-08
"F=28, p=1",28,1,25,Random ranked: QPU-valid-unique matched,537,537,16,16,17,17,0.0022925095837235884,0,1.4858173080778414e-08
"F=28, p=1",28,1,25,Random ranked: QPU-valid-unique matched,537,537,32,32,33,33,0.0022925095837235884,0,1.4858173080778414e-08
"F=28, p=1",28,1,25,Random ranked: QPU-valid-unique matched,537,537,64,64,65,65,0.0022925095837235884,0,1.4858173080778414e-08
"F=28, p=1",28,1,25,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.0020328494691641205,0,8.970347893308417e-10
"F=28, p=1",28,1,25,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.0020328494691641205,0,8.970347893308417e-10
"F=28, p=1",28,1,25,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.002307934488920256,0,3.781112734024816e-08
"F=28, p=1",28,1,25,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.0023883705274118303,0,3.375635371227759e-08
"F=28, p=1",28,1,25,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.0023883705274118303,0,3.375635371227759e-08
"F=28, p=1",28,1,26,Uniform random: direct M,4,64,4,4,5,5,0.0019935568505790036,0,1.4015875571260494e-08
"F=28, p=1",28,1,26,Uniform random: direct M,8,64,8,8,9,9,0.0019935568505790036,0,1.4015875571260494e-08
"F=28, p=1",28,1,26,Uniform random: direct M,16,64,16,16,17,17,0.0020041020150134356,0,1.5426967481246834e-09
"F=28, p=1",28,1,26,Uniform random: direct M,32,64,32,32,33,33,0.0021498869899655507,0,1.1201309324526676e-09
"F=28, p=1",28,1,26,Uniform random: direct M,64,64,64,64,65,65,0.0022696715172658144,0,8.633685780190525e-10
"F=28, p=1",28,1,26,Random ranked: QPU-valid-unique matched,532,532,4,4,5,5,0.001783035877783258,0,1.300435703566194e-09
"F=28, p=1",28,1,26,Random ranked: QPU-valid-unique matched,532,532,8,8,9,9,0.001783035877783258,0,1.300435703566194e-09
"F=28, p=1",28,1,26,Random ranked: QPU-valid-unique matched,532,532,16,16,17,17,0.0020299417171921047,0,1.647185887687641e-09
"F=28, p=1",28,1,26,Random ranked: QPU-valid-unique matched,532,532,32,32,33,33,0.0022586364676668927,0,2.7531858348694982e-08
"F=28, p=1",28,1,26,Random ranked: QPU-valid-unique matched,532,532,64,64,65,65,0.0022586364676668927,0,2.7531858348694982e-08
"F=28, p=1",28,1,26,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.0023627960358466454,0,2.1755086399011248e-08
"F=28, p=1",28,1,26,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.0023627960358466454,0,2.1755086399011248e-08
"F=28, p=1",28,1,26,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.0023627960358466454,0,2.1755086399011248e-08
"F=28, p=1",28,1,26,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.0023627960358466454,0,2.1755086399011248e-08
"F=28, p=1",28,1,26,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.0023627960358466454,0,2.1755086399011248e-08
"F=28, p=1",28,1,27,Uniform random: direct M,4,64,4,4,5,5,0.0017872247316561424,0,1.2299200324861204e-08
"F=28, p=1",28,1,27,Uniform random: direct M,8,64,8,8,9,9,0.0023870658090999197,0,9.964473801638007e-09
"F=28, p=1",28,1,27,Uniform random: direct M,16,64,16,16,17,17,0.0023870658090999197,0,9.964473801638007e-09
"F=28, p=1",28,1,27,Uniform random: direct M,32,64,32,32,33,33,0.0023870658090999197,0,9.964473801638007e-09
"F=28, p=1",28,1,27,Uniform random: direct M,64,64,64,64,65,65,0.0023870658090999197,0,9.964473801638007e-09
"F=28, p=1",28,1,27,Random ranked: QPU-valid-unique matched,548,548,4,4,5,5,0.0018990822411146732,0,5.918159151629965e-08
"F=28, p=1",28,1,27,Random ranked: QPU-valid-unique matched,548,548,8,8,9,9,0.002096766379037926,0,7.321064310339409e-10
"F=28, p=1",28,1,27,Random ranked: QPU-valid-unique matched,548,548,16,16,17,17,0.002096766379037926,0,7.321064310339409e-10
"F=28, p=1",28,1,27,Random ranked: QPU-valid-unique matched,548,548,32,32,33,33,0.0022323098500434332,0,9.918127430452728e-10
"F=28, p=1",28,1,27,Random ranked: QPU-valid-unique matched,548,548,64,64,65,65,0.0022323098500434332,0,9.918127430452728e-10
"F=28, p=1",28,1,27,Random ranked: QPU-raw-draw matched,8192,8189,4,4,5,5,0.002102303107207354,0,2.487040295928722e-09
"F=28, p=1",28,1,27,Random ranked: QPU-raw-draw matched,8192,8189,8,8,9,9,0.002205691702443592,0,9.263144210014396e-10
"F=28, p=1",28,1,27,Random ranked: QPU-raw-draw matched,8192,8189,16,16,17,17,0.002232385461757601,0,1.0796856075856454e-08
"F=28, p=1",28,1,27,Random ranked: QPU-raw-draw matched,8192,8189,32,32,33,33,0.002232385461757601,0,1.0796856075856454e-08
"F=28, p=1",28,1,27,Random ranked: QPU-raw-draw matched,8192,8189,64,64,65,65,0.002232385461757601,0,1.0796856075856454e-08
"F=28, p=1",28,1,28,Uniform random: direct M,4,64,4,4,5,5,0.0017213500687481426,0,7.660074310966714e-10
"F=28, p=1",28,1,28,Uniform random: direct M,8,64,8,8,9,9,0.0017213500687481426,0,7.660074310966714e-10
"F=28, p=1",28,1,28,Uniform random: direct M,16,64,16,16,17,17,0.002085781794719327,0,1.2239474754885404e-09
"F=28, p=1",28,1,28,Uniform random: direct M,32,64,32,32,33,33,0.0023537972363646964,0,1.8496137061188578e-09
"F=28, p=1",28,1,28,Uniform random: direct M,64,64,64,64,65,65,0.0023537972363646964,0,1.8496137061188578e-09
"F=28, p=1",28,1,28,Random ranked: QPU-valid-unique matched,537,537,4,4,5,5,0.0018419176276240068,0,9.873194761755855e-10
"F=28, p=1",28,1,28,Random ranked: QPU-valid-unique matched,537,537,8,8,9,9,0.0021119579054071982,0,3.5357069494423854e-09
"F=28, p=1",28,1,28,Random ranked: QPU-valid-unique matched,537,537,16,16,17,17,0.0022227792681307687,0,2.9917633481701955e-08
"F=28, p=1",28,1,28,Random ranked: QPU-valid-unique matched,537,537,32,32,33,33,0.0022227792681307687,0,2.9917633481701955e-08
"F=28, p=1",28,1,28,Random ranked: QPU-valid-unique matched,537,537,64,64,65,64,0.0023515284060785027,0,3.384734970079961e-08
"F=28, p=1",28,1,28,Random ranked: QPU-raw-draw matched,8192,8192,4,4,5,5,0.001762631446227944,0,4.563968342141678e-08
