repetition,lambda_scenario,constraint,sense,lhs,rhs,slack,violation,passed
4,0.5,asset_lower:Asset_011,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_011,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_012,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_012,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_013,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_013,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_014,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_014,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_015,>=,0.07136353066305995,0.0,0.07136353066305995,0.0,True
4,0.5,asset_upper:Asset_015,<=,0.07136353066305995,0.2,0.12863646933694006,0.0,True
4,0.5,asset_lower:Asset_016,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_016,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_017,>=,0.09999999997328493,0.0,0.09999999997328493,0.0,True
4,0.5,asset_upper:Asset_017,<=,0.09999999997328493,0.2,0.10000000002671508,0.0,True
4,0.5,asset_lower:Asset_018,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_018,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_019,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_019,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_020,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_020,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_021,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_021,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_022,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_022,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_023,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_023,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_024,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_024,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_025,>=,0.009999999999091711,0.0,0.009999999999091711,0.0,True
4,0.5,asset_upper:Asset_025,<=,0.009999999999091711,0.2,0.1900000000009083,0.0,True
4,0.5,asset_lower:Asset_026,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_026,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_027,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_027,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_028,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_028,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_029,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_029,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_030,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_030,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_031,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_031,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_032,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_032,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_033,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_033,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_034,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_034,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_035,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_035,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_036,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_036,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_037,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_037,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_038,>=,0.05000000000435994,0.0,0.05000000000435994,0.0,True
4,0.5,asset_upper:Asset_038,<=,0.05000000000435994,0.2,0.14999999999564007,0.0,True
4,0.5,asset_lower:Asset_039,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_039,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_040,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_040,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_041,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_041,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_042,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_042,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_043,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_043,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_044,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_044,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_045,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_045,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_046,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_046,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_047,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_047,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_048,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_048,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_049,>=,0.03186613407123116,0.0,0.03186613407123116,0.0,True
4,0.5,asset_upper:Asset_049,<=,0.03186613407123116,0.2,0.16813386592876886,0.0,True
4,0.5,asset_lower:Asset_050,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_050,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_051,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_051,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_052,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_052,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_053,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_053,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_054,>=,0.09999999999666992,0.0,0.09999999999666992,0.0,True
4,0.5,asset_upper:Asset_054,<=,0.09999999999666992,0.2,0.10000000000333009,0.0,True
4,0.5,asset_lower:Asset_055,>=,0.04999999999975037,0.0,0.04999999999975037,0.0,True
4,0.5,asset_upper:Asset_055,<=,0.04999999999975037,0.2,0.15000000000024966,0.0,True
4,0.5,asset_lower:Asset_056,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_056,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_057,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_057,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_058,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_058,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_059,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_059,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_060,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_060,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_061,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_061,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_062,>=,0.09999999999952762,0.0,0.09999999999952762,0.0,True
4,0.5,asset_upper:Asset_062,<=,0.09999999999952762,0.2,0.10000000000047239,0.0,True
4,0.5,asset_lower:Asset_063,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_063,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_064,>=,0.02813386593941715,0.0,0.02813386593941715,0.0,True
4,0.5,asset_upper:Asset_064,<=,0.02813386593941715,0.2,0.17186613406058288,0.0,True
4,0.5,asset_lower:Asset_065,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_065,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_066,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_066,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_067,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_067,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_068,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_068,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_069,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_069,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_070,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_070,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_071,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_071,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_072,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_072,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_073,>=,0.05000000000028024,0.0,0.05000000000028024,0.0,True
4,0.5,asset_upper:Asset_073,<=,0.05000000000028024,0.2,0.14999999999971977,0.0,True
4,0.5,asset_lower:Asset_074,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_074,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_075,>=,0.049999999994029334,0.0,0.049999999994029334,0.0,True
4,0.5,asset_upper:Asset_075,<=,0.049999999994029334,0.2,0.1500000000059707,0.0,True
4,0.5,asset_lower:Asset_076,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_076,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_077,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_077,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_078,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_078,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_079,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_079,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_080,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_080,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_081,>=,0.049999999993900764,0.0,0.049999999993900764,0.0,True
4,0.5,asset_upper:Asset_081,<=,0.049999999993900764,0.2,0.15000000000609925,0.0,True
4,0.5,asset_lower:Asset_082,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_082,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_083,>=,0.07863646928749855,0.0,0.07863646928749855,0.0,True
4,0.5,asset_upper:Asset_083,<=,0.07863646928749855,0.2,0.12136353071250146,0.0,True
4,0.5,asset_lower:Asset_084,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_084,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_085,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_085,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_086,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_086,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_087,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_087,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_088,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_088,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_089,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_089,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_090,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_090,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_091,>=,0.049999999995498846,0.0,0.049999999995498846,0.0,True
4,0.5,asset_upper:Asset_091,<=,0.049999999995498846,0.2,0.15000000000450117,0.0,True
4,0.5,asset_lower:Asset_092,>=,0.009999999998753641,0.0,0.009999999998753641,0.0,True
4,0.5,asset_upper:Asset_092,<=,0.009999999998753641,0.2,0.19000000000124637,0.0,True
4,0.5,asset_lower:Asset_093,>=,0.04999999999919266,0.0,0.04999999999919266,0.0,True
4,0.5,asset_upper:Asset_093,<=,0.04999999999919266,0.2,0.15000000000080735,0.0,True
4,0.5,asset_lower:Asset_094,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_094,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_095,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_095,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_096,>=,0.009999999998880675,0.0,0.009999999998880675,0.0,True
4,0.5,asset_upper:Asset_096,<=,0.009999999998880675,0.2,0.19000000000111933,0.0,True
4,0.5,asset_lower:Asset_097,>=,0.050000000086064485,0.0,0.050000000086064485,0.0,True
4,0.5,asset_upper:Asset_097,<=,0.050000000086064485,0.2,0.14999999991393553,0.0,True
4,0.5,asset_lower:Asset_098,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_098,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_099,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_099,<=,0.0,0.2,0.2,0.0,True
4,0.5,group_lower:Group_0,>=,0.17136353065830917,0.10000000000000002,0.07136353065830915,0.0,True
4,0.5,group_upper:Group_0,<=,0.17136353065830917,0.25,0.07863646934169083,0.0,True
4,0.5,group_lower:Group_1,>=,0.11999999999738555,0.10000000000000002,0.019999999997385526,0.0,True
4,0.5,group_upper:Group_1,<=,0.11999999999738555,0.25,0.13000000000261447,0.0,True
4,0.5,group_lower:Group_2,>=,0.20000000008709434,0.10000000000000002,0.10000000008709432,0.0,True
4,0.5,group_upper:Group_2,<=,0.20000000008709434,0.25,0.04999999991290566,0.0,True
4,0.5,group_lower:Group_3,>=,0.12813386592734727,0.10000000000000002,0.02813386592734725,0.0,True
4,0.5,group_upper:Group_3,<=,0.12813386592734727,0.25,0.12186613407265273,0.0,True
4,0.5,group_lower:Group_4,>=,0.08186613407151139,0.05,0.031866134071511384,0.0,True
4,0.5,group_upper:Group_4,<=,0.08186613407151139,0.2,0.11813386592848862,0.0,True
4,0.5,group_lower:Group_5,>=,0.1286364692882395,0.05,0.07863646928823949,0.0,True
4,0.5,group_upper:Group_5,<=,0.1286364692882395,0.2,0.07136353071176052,0.0,True
4,0.5,group_lower:Group_6,>=,0.10999999997216561,0.05,0.05999999997216561,0.0,True
4,0.5,group_upper:Group_6,<=,0.10999999997216561,0.2,0.0900000000278344,0.0,True
4,0.5,group_lower:Group_7,>=,0.05999999999794631,0.05,0.009999999997946304,0.0,True
4,0.5,group_upper:Group_7,<=,0.05999999999794631,0.2,0.1400000000020537,0.0,True
4,0.5,max_turnover,<=,0.40000000002297403,0.4,-2.2974011582022058e-11,2.2974011582022058e-11,True
4,0.5,exact_cardinality,=,20.0,20.0,-0.0,0.0,True
4,0.5,minimum_active_weight:Asset_006,>=,0.009999999998766215,0.01,-1.2337856430955085e-12,1.2337856430955085e-12,True
4,0.5,minimum_active_weight:Asset_008,>=,0.050000000000740945,0.01,0.04000000000074094,0.0,True
4,0.5,minimum_active_weight:Asset_015,>=,0.07136353066305995,0.01,0.06136353066305995,0.0,True
4,0.5,minimum_active_weight:Asset_017,>=,0.09999999997328493,0.01,0.08999999997328494,0.0,True
4,0.5,minimum_active_weight:Asset_025,>=,0.009999999999091711,0.01,-9.082890689571244e-13,9.082890689571244e-13,True
4,0.5,minimum_active_weight:Asset_038,>=,0.05000000000435994,0.01,0.04000000000435994,0.0,True
4,0.5,minimum_active_weight:Asset_049,>=,0.03186613407123116,0.01,0.021866134071231155,0.0,True
4,0.5,minimum_active_weight:Asset_054,>=,0.09999999999666992,0.01,0.08999999999666992,0.0,True
4,0.5,minimum_active_weight:Asset_055,>=,0.04999999999975037,0.01,0.03999999999975037,0.0,True
4,0.5,minimum_active_weight:Asset_062,>=,0.09999999999952762,0.01,0.08999999999952762,0.0,True
4,0.5,minimum_active_weight:Asset_064,>=,0.02813386593941715,0.01,0.018133865939417147,0.0,True
4,0.5,minimum_active_weight:Asset_073,>=,0.05000000000028024,0.01,0.040000000000280235,0.0,True
4,0.5,minimum_active_weight:Asset_075,>=,0.049999999994029334,0.01,0.03999999999402933,0.0,True
4,0.5,minimum_active_weight:Asset_081,>=,0.049999999993900764,0.01,0.03999999999390076,0.0,True
4,0.5,minimum_active_weight:Asset_083,>=,0.07863646928749855,0.01,0.06863646928749856,0.0,True
4,0.5,minimum_active_weight:Asset_091,>=,0.049999999995498846,0.01,0.039999999995498844,0.0,True
4,0.5,minimum_active_weight:Asset_092,>=,0.009999999998753641,0.01,-1.2463589188493884e-12,1.2463589188493884e-12,True
4,0.5,minimum_active_weight:Asset_093,>=,0.04999999999919266,0.01,0.03999999999919266,0.0,True
4,0.5,minimum_active_weight:Asset_096,>=,0.009999999998880675,0.01,-1.1193251187036068e-12,1.1193251187036068e-12,True
4,0.5,minimum_active_weight:Asset_097,>=,0.050000000086064485,0.01,0.04000000008606448,0.0,True
4,0.5,implementation_upper:Asset_000,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_001,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_002,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_003,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_004,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_005,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_006,<=,0.009999999998766215,0.1,0.09000000000123379,0.0,True
4,0.5,implementation_upper:Asset_007,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_008,<=,0.050000000000740945,0.1,0.04999999999925906,0.0,True
4,0.5,implementation_upper:Asset_009,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_010,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_011,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_012,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_013,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_014,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_015,<=,0.07136353066305995,0.1,0.028636469336940057,0.0,True
4,0.5,implementation_upper:Asset_016,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_017,<=,0.09999999997328493,0.1,2.6715074596950217e-11,0.0,True
4,0.5,implementation_upper:Asset_018,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_019,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_020,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_021,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_022,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_023,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_024,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_025,<=,0.009999999999091711,0.1,0.0900000000009083,0.0,True
4,0.5,implementation_upper:Asset_026,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_027,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_028,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_029,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_030,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_031,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_032,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_033,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_034,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_035,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_036,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_037,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_038,<=,0.05000000000435994,0.1,0.04999999999564007,0.0,True
4,0.5,implementation_upper:Asset_039,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_040,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_041,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_042,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_043,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_044,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_045,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_046,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_047,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_048,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_049,<=,0.03186613407123116,0.1,0.06813386592876886,0.0,True
4,0.5,implementation_upper:Asset_050,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_051,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_052,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_053,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_054,<=,0.09999999999666992,0.1,3.3300862067875414e-12,0.0,True
4,0.5,implementation_upper:Asset_055,<=,0.04999999999975037,0.1,0.050000000000249636,0.0,True
4,0.5,implementation_upper:Asset_056,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_057,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_058,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_059,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_060,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_061,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_062,<=,0.09999999999952762,0.1,4.723860191901963e-13,0.0,True
4,0.5,implementation_upper:Asset_063,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_064,<=,0.02813386593941715,0.1,0.07186613406058286,0.0,True
4,0.5,implementation_upper:Asset_065,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_066,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_067,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_068,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_069,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_070,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_071,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_072,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_073,<=,0.05000000000028024,0.1,0.04999999999971977,0.0,True
4,0.5,implementation_upper:Asset_074,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_075,<=,0.049999999994029334,0.1,0.05000000000597067,0.0,True
4,0.5,implementation_upper:Asset_076,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_077,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_078,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_079,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_080,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_081,<=,0.049999999993900764,0.1,0.05000000000609924,0.0,True
4,0.5,implementation_upper:Asset_082,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_083,<=,0.07863646928749855,0.1,0.021363530712501452,0.0,True
4,0.5,implementation_upper:Asset_084,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_085,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_086,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_087,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_088,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_089,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_090,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_091,<=,0.049999999995498846,0.1,0.05000000000450116,0.0,True
4,0.5,implementation_upper:Asset_092,<=,0.009999999998753641,0.1,0.09000000000124636,0.0,True
4,0.5,implementation_upper:Asset_093,<=,0.04999999999919266,0.1,0.05000000000080734,0.0,True
4,0.5,implementation_upper:Asset_094,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_095,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_096,<=,0.009999999998880675,0.1,0.09000000000111932,0.0,True
4,0.5,implementation_upper:Asset_097,<=,0.050000000086064485,0.1,0.04999999991393552,0.0,True
4,0.5,implementation_upper:Asset_098,<=,0.0,0.1,0.1,0.0,True
4,0.5,implementation_upper:Asset_099,<=,0.0,0.1,0.1,0.0,True
4,1.0,budget,=,0.999999999999983,1.0,-1.6986412276764895e-14,1.6986412276764895e-14,True
4,1.0,asset_lower:Asset_000,>=,0.0,0.0,0.0,0.0,True
4,1.0,asset_upper:Asset_000,<=,0.0,0.2,0.2,0.0,True
4,1.0,asset_lower:Asset_001,>=,0.0,0.0,0.0,0.0,True
4,1.0,asset_upper:Asset_001,<=,0.0,0.2,0.2,0.0,True
4,1.0,asset_lower:Asset_002,>=,0.0,0.0,0.0,0.0,True
4,1.0,asset_upper:Asset_002,<=,0.0,0.2,0.2,0.0,True
4,1.0,asset_lower:Asset_003,>=,0.0,0.0,0.0,0.0,True
4,1.0,asset_upper:Asset_003,<=,0.0,0.2,0.2,0.0,True
4,1.0,asset_lower:Asset_004,>=,0.0,0.0,0.0,0.0,True
4,1.0,asset_upper:Asset_004,<=,0.0,0.2,0.2,0.0,True
4,1.0,asset_lower:Asset_005,>=,0.0,0.0,0.0,0.0,True
